Key Values,LineNumber,SourceName,NB,ACTION,STATUS,FAM,GROUP,TYPE,SETTLE,CUR,INSTRUMENT,PORT,PL,PC,FC,MV,vol,Delta,Gamma,
12433,88,MX 2.1,12433,Sell,Dead,CDS,OPT,OTC,cash,JPY,SEC1,PTF2,1.457513471,145.0052085,292.987132,7.053706852,284.8407865,232.8753605,112.7433127, 
12433,88,MX 3.1,12433,Sell,Dead,CDS,OPT,OTC,cash,JPY,SEC1,PTF2,1.457513471,145.0052085,35.23439466,7.053706852,284.8407865,232.8753605,112.7433127, 
12435,90,MX 2.1,12435,Sell,Dead,CDS,FUT,,physical,JPY,SEC3,PTF3,209.0362312,123.3824165,129.0592805,101.8279647,271.2012913,202.7170807,169.4652755, 
12435,90,MX 3.1,12435,Sell,Dead,CDS,FUT,,physical,JPY,SEC3,PTF3,237.0066729,123.3824165,129.0592805,101.8279647,271.2012913,202.7170807,169.4652755, 
12383,38,MX 2.1,12383,Sell,Live,CDS,OPT,OTC,physical,EUR,BD1,PTF3,127.6181462,299.5132968,200.333045,4.21611903,291.7041653,179.3888128,93.76554603, 
12383,38,MX 3.1,12383,Sell,Live,CDS,OPT,OTC,physical,EUR,BD1,PTF2,127.6181462,299.5132968,200.333045,4.21611903,291.7041653,179.3888128,93.76554603, 
12355,10,MX 2.1,12355,Sell,Dead,COM,FUT,OTC,cash,THB,SEC3,PTF2,7.718811439,61.31681349,97.66555337,232.9666513,82.67753981,115.8061515,159.2967777, 
12355,10,MX 3.1,12355,Sell,Dead,IRD,FUT,OTC,cash,THB,SEC3,PTF2,7.718811439,61.31681349,97.66555337,232.9666513,82.67753981,115.8061515,159.2967777, 
12353,8,MX 2.1,12353,Buy,Dead,COM,Bond,,cash,JPY,FUT1,PTF1,84.23959188,170.3695536,279.7562124,116.9964035,8.561969678,188.0317406,86.26227476, 
12353,8,MX 3.1,12353,Buy,Dead,COM,Bond,,physical,EUR,FUT1,PTF1,84.23959188,170.3695536,279.7562124,116.9964035,8.561969678,188.0317406,86.26227476, 
